transaction_id,sender_id,receiver_id,amount,timestamp
TXN000960,A0144,A0089,2672.7,2024-01-13 09:26:14
TXN004826,A0195,A0050,2753.6,2024-01-28 01:05:34
TXN000536,A0094,A0130,3841.96,2024-01-27 12:18:17
TXN001390,A0089,A0021,3911.6,2024-01-28 15:44:50
TXN000405,A0170,A0093,4125.53,2024-01-03 05:06:01
TXN000289,A0079,A0163,1730.59,2024-01-10 23:48:33
TXN002947,A0165,A0124,4444.6,2024-01-29 23:24:07
TXN003409,A0075,A0012,4855.29,2024-01-27 07:45:05
TXN003193,A0082,A0059,4005.08,2024-01-30 07:46:54
TXN001792,A0200,A0074,4849.55,2024-01-23 14:59:47
TXN003604,A0126,A0089,343.62,2024-01-02 16:24:08
TXN000010,A0045,A0137,2349.93,2024-01-09 00:00:00
TXN000125,A0175,A0176,3144.04,2024-01-20 20:03:06
TXN000026,A0049,A0183,455.8,2024-01-10 00:53:26
TXN003653,A0178,A0110,1831.3,2024-01-08 15:48:17
TXN001545,A0081,A0051,1003.1,2024-01-09 07:11:15
TXN002399,A0054,A0028,1815.05,2024-01-06 05:00:27
TXN004823,A0074,A0048,3209.59,2024-01-20 00:26:35
TXN003297,A0116,A0150,586.11,2024-01-07 17:19:25
TXN003976,A0150,A0021,1965.16,2024-01-19 18:19:30
TXN001874,A0143,A0107,3376.87,2024-01-12 21:23:10
TXN000828,A0200,A0180,3903.76,2024-01-02 18:11:08
TXN000635,A0144,A0170,2772.99,2024-01-29 14:09:47
TXN002813,A0007,A0041,4272.65,2024-01-09 17:16:32
TXN003915,A0117,A0195,3831.68,2024-01-13 05:54:35
TXN003739,A0070,A0060,3219.31,2024-01-10 20:45:26
TXN004862,A0170,A0124,2556.88,2024-01-24 18:27:10
TXN003766,A0108,A0134,971.65,2024-01-12 11:32:29
TXN002877,A0023,A0009,2215.23,2024-01-19 20:48:13
TXN000422,A0075,A0106,1262.15,2024-01-25 05:17:29
TXN002943,A0029,A0015,4738.37,2024-01-03 06:01:49
TXN001179,A0176,A0124,4111.24,2024-01-06 10:57:23
TXN003430,A0110,A0186,57.88,2024-01-18 23:24:09
TXN004486,A0036,A0054,1418.92,2024-01-04 09:04:54
TXN001039,A0117,A0113,1900.76,2024-01-04 04:33:07
TXN001601,A0132,A0048,2299.25,2024-01-13 17:22:11
TXN002625,A0104,A0200,3107.86,2024-01-15 15:33:06
TXN004047,A0106,A0088,751.68,2024-01-25 22:53:56
TXN001745,A0149,A0100,4296.71,2024-01-23 10:02:47
TXN000179,A0012,A0081,3990.91,2024-01-09 19:13:29
TXN002678,A0030,A0096,385.16,2024-01-13 13:40:58
TXN004836,A0113,A0061,4783.48,2024-01-29 11:41:43
TXN004151,A0169,A0023,2400.62,2024-01-17 07:29:20
TXN002960,A0087,A0090,4876.57,2024-01-27 00:51:29
TXN003779,A0070,A0009,2497.74,2024-01-25 23:56:18
TXN000303,A0023,A0130,2990.7,2024-01-12 12:49:38
TXN001675,A0090,A0139,995.47,2024-01-21 21:02:06
TXN002875,A0091,A0189,3822.75,2024-01-28 11:59:56
TXN001905,A0200,A0133,1739.22,2024-01-03 22:05:31
TXN004089,A0192,A0009,3115.42,2024-01-26 17:09:34
TXN001290,A0098,A0133,675.74,2024-01-16 19:15:16
TXN003381,A0048,A0153,477.77,2024-01-10 12:36:03
TXN001427,A0048,A0051,2528.22,2024-01-14 17:45:00
TXN000664,A0001,A0149,1113.24,2024-01-09 08:24:29
TXN000160,A0139,A0107,4333.04,2024-01-14 09:30:50
TXN002894,A0192,A0010,630.18,2024-01-11 06:49:24
TXN002543,A0015,A0030,4902.37,2024-01-20 12:04:13
TXN004286,A0029,A0150,1278.66,2024-01-20 04:53:52
TXN001670,A0173,A0106,649.96,2024-01-17 01:25:08
TXN000028,A0183,A0047,505.83,2024-01-11 08:02:31
TXN003272,A0029,A0130,3073.22,2024-01-04 21:02:06
TXN001977,A0080,A0123,457.05,2024-01-05 17:37:55
TXN000492,A0082,A0072,2299.03,2024-01-20 05:44:41
TXN004421,A0041,A0197,651.13,2024-01-29 02:42:50
TXN000490,A0163,A0197,4633.9,2024-01-27 07:15:18
TXN001038,A0086,A0187,3186.62,2024-01-24 23:56:13
TXN003725,A0053,A0098,754.92,2024-01-09 06:20:19
TXN000498,A0130,A0192,3211.69,2024-01-13 03:57:11
TXN002539,A0007,A0087,3643.49,2024-01-18 06:29:27
TXN002810,A0110,A0099,1351.0,2024-01-27 06:23:10
TXN000194,A0187,A0072,3889.92,2024-01-07 21:41:06
TXN003074,A0009,A0192,3677.74,2024-01-07 22:49:37
TXN001349,A0151,A0019,3308.53,2024-01-17 04:02:55
TXN002948,A0093,A0134,2261.56,2024-01-04 16:06:31
TXN004361,A0186,A0107,582.32,2024-01-18 19:13:35
TXN002102,A0170,A0012,3861.97,2024-01-17 17:03:21
TXN000256,A0165,A0095,4347.06,2024-01-22 15:09:49
TXN004384,A0080,A0165,2854.52,2024-01-21 23:53:44
TXN001411,A0056,A0051,3442.53,2024-01-05 16:18:49
TXN003218,A0126,A0088,3385.84,2024-01-14 14:32:22
TXN003777,A0120,A0021,1652.99,2024-01-07 17:52:26
TXN001447,A0200,A0134,4669.59,2024-01-09 05:07:59
TXN004832,A0055,A0197,3488.26,2024-01-11 07:11:38
TXN000221,A0145,A0088,1125.48,2024-01-14 08:10:51
TXN002515,A0170,A0087,3997.71,2024-01-29 00:25:34
TXN000121,A0044,A0117,421.57,2024-01-01 01:55:35
TXN003459,A0100,A0145,3105.34,2024-01-28 13:31:05
TXN003068,A0169,A0139,1549.5,2024-01-12 19:37:43
TXN004051,A0165,A0120,244.94,2024-01-16 08:25:48
TXN002394,A0019,A0055,4795.79,2024-01-03 21:33:15
TXN000925,A0044,A0197,2399.18,2024-01-17 12:57:37
TXN000735,A0023,A0200,547.3,2024-01-23 13:45:39
TXN004780,A0108,A0058,4506.55,2024-01-16 13:09:34
TXN001573,A0175,A0096,2857.7,2024-01-11 06:23:04
TXN000409,A0034,A0096,2539.18,2024-01-27 01:06:44
TXN001525,A0144,A0082,4007.7,2024-01-27 15:22:52
TXN004324,A0178,A0186,4421.67,2024-01-13 19:22:34
TXN002621,A0170,A0192,633.43,2024-01-09 23:24:29
TXN001921,A0083,A0064,382.99,2024-01-25 00:51:13
TXN003885,A0012,A0120,120.35,2024-01-05 13:57:05
TXN001693,A0051,A0095,1719.85,2024-01-26 01:50:42
TXN000287,A0023,A0096,4230.2,2024-01-08 07:11:16
TXN002968,A0091,A0110,2182.7,2024-01-11 00:17:32
TXN001215,A0134,A0108,2222.91,2024-01-07 01:13:45
TXN001901,A0108,A0126,4855.81,2024-01-19 12:11:47
TXN004006,A0008,A0091,2387.83,2024-01-09 03:02:27
TXN001906,A0085,A0086,2089.05,2024-01-02 16:38:36
TXN000299,A0105,A0098,3175.36,2024-01-24 21:21:26
TXN001450,A0130,A0056,3001.99,2024-01-07 22:15:24
TXN001437,A0056,A0094,1239.79,2024-01-05 13:58:45
TXN000276,A0055,A0091,4923.01,2024-01-02 15:26:34
TXN002294,A0024,A0008,4165.66,2024-01-05 02:48:55
TXN004154,A0128,A0105,219.99,2024-01-10 07:03:56
TXN003829,A0041,A0182,4104.03,2024-01-01 21:50:45
TXN001744,A0023,A0008,2424.93,2024-01-10 03:28:56
TXN001302,A0106,A0075,95.21,2024-01-13 21:54:48
TXN004741,A0099,A0199,741.67,2024-01-13 02:19:04
TXN002665,A0140,A0007,3430.66,2024-01-24 02:44:01
TXN003800,A0151,A0070,2870.28,2024-01-29 10:05:34
TXN004239,A0008,A0117,2941.39,2024-01-23 20:53:34
TXN001649,A0149,A0030,477.61,2024-01-19 03:22:25
TXN004919,A0060,A0123,4063.28,2024-01-24 05:57:01
TXN004755,A0186,A0111,4898.74,2024-01-10 12:47:03
TXN001384,A0087,A0199,2931.67,2024-01-07 23:45:20
TXN004815,A0058,A0088,306.77,2024-01-09 01:54:56
TXN001325,A0053,A0105,1976.16,2024-01-29 20:04:26
TXN004696,A0038,A0115,3928.48,2024-01-18 09:04:52
TXN000881,A0200,A0139,1361.77,2024-01-20 06:08:37
TXN002143,A0058,A0180,3741.5,2024-01-18 10:44:51
TXN004168,A0108,A0056,3583.45,2024-01-25 06:03:40
TXN001309,A0138,A0163,2683.12,2024-01-09 01:33:06
TXN003731,A0064,A0012,1938.43,2024-01-27 17:36:14
TXN001111,A0090,A0143,635.61,2024-01-01 04:14:50
TXN003021,A0024,A0200,1343.24,2024-01-10 01:27:22
TXN000979,A0180,A0092,144.67,2024-01-07 17:30:40
TXN004677,A0191,A0107,2151.14,2024-01-17 20:11:13
TXN004544,A0099,A0055,3112.3,2024-01-01 22:40:24
TXN004675,A0086,A0015,4096.12,2024-01-16 06:32:04
TXN001916,A0087,A0096,1048.71,2024-01-20 01:31:11
TXN001840,A0114,A0191,2683.87,2024-01-17 12:48:04
TXN004297,A0080,A0107,1033.58,2024-01-01 11:32:59
TXN000241,A0092,A0095,3446.18,2024-01-15 16:59:36
TXN001865,A0095,A0054,2595.54,2024-01-13 05:27:22
TXN002317,A0086,A0056,2940.61,2024-01-14 22:58:56
TXN001200,A0120,A0087,3078.81,2024-01-30 18:05:42
TXN003612,A0036,A0170,3861.03,2024-01-27 02:55:20
TXN001743,A0034,A0086,1514.16,2024-01-20 10:18:03
TXN000329,A0180,A0043,3619.86,2024-01-02 07:27:30
TXN002252,A0189,A0060,1273.41,2024-01-15 04:58:30
TXN001805,A0085,A0079,4888.74,2024-01-27 05:29:50
TXN000702,A0195,A0034,1285.9,2024-01-22 08:12:15
TXN004223,A0120,A0100,2710.17,2024-01-05 09:21:53
TXN003651,A0107,A0162,3044.0,2024-01-23 11:46:17
TXN001463,A0149,A0175,240.63,2024-01-04 06:42:27
TXN001073,A0140,A0015,4636.1,2024-01-12 15:02:21
TXN003456,A0010,A0115,3706.47,2024-01-08 11:00:40
TXN003691,A0176,A0058,851.33,2024-01-10 16:13:23
TXN004941,A0019,A0085,4184.16,2024-01-05 21:21:48
TXN002228,A0023,A0182,3086.54,2024-01-10 02:17:18
TXN001130,A0151,A0124,2461.59,2024-01-10 22:12:45
TXN001875,A0113,A0139,3398.77,2024-01-04 13:50:12
TXN001556,A0130,A0086,1596.58,2024-01-25 12:33:29
TXN004656,A0123,A0072,588.84,2024-01-09 18:24:55
TXN003320,A0074,A0113,3440.87,2024-01-25 02:01:33
TXN003291,A0095,A0111,3730.24,2024-01-10 01:33:03
TXN004137,A0079,A0058,3791.21,2024-01-10 02:03:26
TXN003914,A0139,A0175,3113.44,2024-01-28 00:15:18
TXN004833,A0128,A0175,3447.87,2024-01-04 01:35:56
TXN003737,A0148,A0096,2137.29,2024-01-20 03:24:11
TXN003948,A0150,A0176,4746.37,2024-01-03 11:48:44
TXN000363,A0162,A0165,1695.97,2024-01-02 07:55:18
TXN000832,A0017,A0169,4982.14,2024-01-07 13:58:34
TXN002886,A0029,A0100,4639.64,2024-01-04 16:19:57
TXN004493,A0090,A0086,980.6,2024-01-20 23:25:01
TXN001733,A0056,A0023,2087.9,2024-01-16 15:40:24
TXN002583,A0175,A0096,1925.76,2024-01-29 22:05:33
TXN002801,A0023,A0108,515.86,2024-01-10 09:52:38
TXN002381,A0150,A0098,744.27,2024-01-25 14:42:25
TXN003255,A0114,A0139,4773.96,2024-01-27 08:04:49
TXN001522,A0175,A0182,2099.07,2024-01-23 06:39:39
TXN000711,A0176,A0115,2018.69,2024-01-30 01:03:09
TXN004117,A0165,A0199,2497.83,2024-01-17 06:26:00
TXN001443,A0042,A0080,385.68,2024-01-16 23:43:56
TXN001138,A0082,A0198,2425.77,2024-01-14 08:39:27
TXN000227,A0175,A0082,1255.67,2024-01-04 18:39:54
TXN000371,A0072,A0086,4317.59,2024-01-02 10:25:08
TXN003250,A0134,A0198,489.12,2024-01-16 11:44:25
TXN003053,A0048,A0038,4101.82,2024-01-20 17:22:30
TXN003238,A0023,A0195,727.25,2024-01-09 08:29:10
TXN003775,A0036,A0090,562.95,2024-01-29 16:22:26
TXN003943,A0008,A0107,4735.69,2024-01-18 00:05:01
TXN000420,A0123,A0094,3109.64,2024-01-01 21:48:21
TXN002287,A0048,A0186,4949.9,2024-01-11 21:13:42
TXN003403,A0105,A0082,1716.53,2024-01-28 02:08:43
TXN001355,A0024,A0010,2876.51,2024-01-26 02:08:08
TXN003378,A0001,A0079,1405.13,2024-01-11 12:29:34
TXN000910,A0088,A0008,1722.44,2024-01-24 19:25:46
TXN002024,A0139,A0124,1101.36,2024-01-30 22:33:47
TXN004876,A0019,A0053,77.57,2024-01-11 04:44:57
TXN003873,A0176,A0107,379.18,2024-01-17 02:35:47
TXN002190,A0093,A0143,887.5,2024-01-19 10:25:20
TXN004065,A0111,A0169,1483.72,2024-01-01 16:55:46
TXN004556,A0120,A0054,4770.41,2024-01-13 17:55:05
TXN002639,A0140,A0064,638.02,2024-01-15 16:07:43
TXN004810,A0096,A0110,2511.27,2024-01-26 08:46:05
TXN003083,A0036,A0134,2890.21,2024-01-06 23:48:31
TXN003507,A0008,A0081,3068.57,2024-01-05 23:51:01
TXN001775,A0113,A0135,1712.59,2024-01-18 08:40:02
TXN000555,A0099,A0191,1886.83,2024-01-17 01:39:27
TXN003219,A0081,A0098,924.78,2024-01-22 16:13:26
TXN002016,A0178,A0098,313.45,2024-01-05 11:00:25
TXN001224,A0085,A0182,1418.71,2024-01-19 04:34:53
TXN001135,A0080,A0095,884.77,2024-01-10 09:30:52
TXN002519,A0055,A0108,3415.91,2024-01-05 10:08:46
TXN004967,A0036,A0041,3001.8,2024-01-12 06:24:55
TXN004392,A0186,A0110,1048.48,2024-01-05 10:25:12
TXN001770,A0038,A0108,794.97,2024-01-07 03:03:51
TXN004212,A0081,A0058,2851.77,2024-01-11 10:55:46
TXN003625,A0111,A0191,4264.86,2024-01-18 05:13:34
TXN000955,A0055,A0163,4363.59,2024-01-13 14:44:24
TXN004397,A0151,A0126,2758.26,2024-01-17 03:55:49
TXN002356,A0195,A0053,693.16,2024-01-07 04:05:14
TXN002511,A0050,A0163,4712.94,2024-01-18 04:26:38
TXN001774,A0008,A0197,4019.85,2024-01-26 01:09:43
TXN002000,A0149,A0095,3693.72,2024-01-08 16:28:56
TXN002219,A0093,A0118,4481.58,2024-01-22 02:22:32
TXN002406,A0127,A0081,4908.01,2024-01-21 21:20:49
TXN003348,A0043,A0134,4176.34,2024-01-22 08:10:13
TXN004632,A0053,A0054,1084.24,2024-01-23 22:50:00
TXN002727,A0090,A0144,4426.91,2024-01-25 16:24:18
TXN003402,A0086,A0197,4510.07,2024-01-05 18:18:01
TXN001011,A0106,A0178,2866.27,2024-01-14 03:28:37
TXN004886,A0072,A0053,4751.03,2024-01-03 02:06:25
TXN002945,A0064,A0148,893.18,2024-01-05 03:11:22
TXN001422,A0007,A0019,1973.79,2024-01-09 03:20:36
TXN002995,A0173,A0139,4291.93,2024-01-28 01:33:36
TXN004528,A0060,A0007,4595.11,2024-01-13 06:34:46
TXN001361,A0199,A0094,4119.03,2024-01-24 19:51:34
TXN003298,A0009,A0091,3867.47,2024-01-14 09:54:05
TXN002433,A0098,A0095,2551.2,2024-01-23 01:08:53
TXN002147,A0036,A0150,1919.45,2024-01-23 03:00:31
TXN003675,A0029,A0105,2348.94,2024-01-13 10:51:19
TXN000436,A0072,A0108,3007.72,2024-01-26 06:51:06
TXN004591,A0009,A0012,3016.1,2024-01-01 02:00:46
TXN003481,A0186,A0098,801.3,2024-01-26 15:08:10
TXN002951,A0023,A0061,3842.7,2024-01-22 08:11:40
TXN004781,A0180,A0038,4307.5,2024-01-01 11:07:57
TXN001132,A0132,A0019,4505.59,2024-01-10 12:48:21
TXN002063,A0115,A0008,78.94,2024-01-04 12:00:30
TXN000100,A0086,A0148,2296.04,2024-01-10 04:46:06
TXN000142,A0117,A0010,2301.39,2024-01-10 10:27:08
TXN004648,A0029,A0117,683.14,2024-01-18 21:58:53
TXN001367,A0163,A0118,2105.16,2024-01-04 03:58:12
TXN002513,A0162,A0001,1588.45,2024-01-18 16:50:34
TXN001844,A0182,A0098,4454.15,2024-01-18 22:18:25
TXN003398,A0104,A0061,205.67,2024-01-04 11:00:52
TXN000372,A0138,A0082,1402.42,2024-01-24 23:31:35
TXN001975,A0135,A0048,3169.27,2024-01-24 17:32:02
TXN000216,A0058,A0199,2710.86,2024-01-12 15:49:29
TXN000039,A0131,A0174,364.66,2024-01-20 02:39:35
TXN000899,A0070,A0113,2317.88,2024-01-27 04:53:44
TXN004078,A0197,A0053,1040.71,2024-01-18 02:32:56
TXN002414,A0059,A0132,442.98,2024-01-05 03:02:23
TXN004593,A0083,A0023,1839.26,2024-01-16 11:26:28
TXN004140,A0053,A0048,4146.9,2024-01-21 09:56:48
TXN001886,A0162,A0015,4160.05,2024-01-15 22:39:25
TXN003333,A0116,A0135,3313.87,2024-01-03 07:46:58
TXN003613,A0148,A0150,3708.34,2024-01-29 17:11:02
TXN004499,A0044,A0095,3856.82,2024-01-15 04:43:42
TXN003960,A0082,A0087,4025.57,2024-01-26 14:36:40
TXN001013,A0195,A0144,4405.75,2024-01-22 19:38:26
TXN001567,A0128,A0123,680.6,2024-01-04 02:06:40
TXN003128,A0139,A0030,3300.12,2024-01-03 06:59:31
TXN000260,A0029,A0169,1428.91,2024-01-07 18:50:04
TXN003686,A0113,A0123,4938.83,2024-01-09 00:02:33
TXN003143,A0108,A0008,4320.73,2024-01-12 12:57:27
TXN000413,A0051,A0134,4783.94,2024-01-09 05:36:17
TXN001832,A0127,A0165,877.32,2024-01-10 16:16:36
TXN004295,A0088,A0189,1527.29,2024-01-19 03:09:53
TXN001372,A0086,A0080,2772.9,2024-01-30 21:43:56
TXN000434,A0008,A0023,4728.9,2024-01-16 03:55:12
TXN002772,A0118,A0128,4216.48,2024-01-25 11:55:20
TXN003425,A0036,A0092,3877.64,2024-01-27 22:34:31
TXN000529,A0036,A0138,4308.42,2024-01-04 13:24:57
TXN003388,A0187,A0050,1400.36,2024-01-06 23:26:30
TXN003710,A0114,A0043,1903.64,2024-01-04 00:05:57
TXN001981,A0036,A0061,908.72,2024-01-18 18:58:28
TXN003538,A0120,A0134,1558.47,2024-01-22 09:25:00
TXN004902,A0139,A0117,1243.39,2024-01-04 01:37:11
TXN002582,A0042,A0094,4116.76,2024-01-10 11:46:45
TXN000086,A0180,A0115,3884.48,2024-01-14 22:42:32
TXN001604,A0153,A0058,3575.04,2024-01-09 01:51:37
TXN002434,A0169,A0041,4107.04,2024-01-24 19:21:43
TXN000557,A0128,A0012,4374.42,2024-01-06 15:28:39
TXN000456,A0173,A0124,2909.29,2024-01-22 15:24:29
TXN004028,A0107,A0104,3032.87,2024-01-27 17:27:20
TXN004631,A0134,A0017,4965.97,2024-01-09 17:47:27
TXN004663,A0163,A0192,3667.1,2024-01-04 21:38:15
TXN002941,A0182,A0115,4948.35,2024-01-29 00:33:34
TXN002709,A0042,A0199,929.78,2024-01-12 19:49:19
TXN002385,A0143,A0064,809.81,2024-01-11 17:49:21
TXN004147,A0148,A0105,4312.82,2024-01-12 12:18:13
TXN000078,A0184,A0018,4720.18,2024-01-09 05:48:38
TXN003302,A0126,A0059,465.25,2024-01-13 02:18:01
TXN000323,A0083,A0170,2457.04,2024-01-07 19:06:39
TXN000351,A0072,A0058,1540.7,2024-01-02 10:22:46
TXN002054,A0104,A0139,3615.53,2024-01-25 09:14:01
TXN000107,A0070,A0012,4872.76,2024-01-17 14:25:06
TXN004721,A0198,A0038,3844.13,2024-01-25 05:12:26
TXN003245,A0189,A0118,3322.6,2024-01-27 07:51:10
TXN003337,A0170,A0192,2981.24,2024-01-09 07:36:39
TXN003896,A0120,A0017,4077.85,2024-01-24 01:27:38
TXN003867,A0162,A0064,2075.56,2024-01-01 07:21:49
TXN002303,A0192,A0115,1506.2,2024-01-05 10:58:05
TXN003907,A0100,A0093,3567.89,2024-01-17 05:52:44
TXN003938,A0029,A0139,4729.74,2024-01-28 06:36:47
TXN001677,A0021,A0199,3182.32,2024-01-23 01:26:00
TXN000378,A0028,A0021,1673.2,2024-01-09 20:51:38
TXN001801,A0111,A0091,1012.53,2024-01-10 12:47:08
TXN004742,A0195,A0093,3373.4,2024-01-18 21:20:40
TXN000451,A0187,A0111,2685.08,2024-01-22 06:17:33
TXN001066,A0017,A0051,1371.54,2024-01-24 13:34:59
TXN001935,A0053,A0191,2091.57,2024-01-25 17:04:18
TXN003019,A0055,A0010,2392.23,2024-01-11 15:20:06
TXN001154,A0086,A0012,1133.15,2024-01-15 15:06:08
TXN002903,A0104,A0163,4054.61,2024-01-14 01:57:52
TXN000741,A0128,A0111,983.8,2024-01-12 18:03:38
TXN000830,A0056,A0042,545.66,2024-01-20 16:56:32
TXN002198,A0134,A0056,4572.99,2024-01-01 13:24:30
TXN003427,A0091,A0115,404.7,2024-01-15 15:34:57
TXN003819,A0165,A0024,2643.14,2024-01-01 14:41:18
TXN003954,A0096,A0083,250.26,2024-01-23 11:59:53
TXN002752,A0100,A0038,4184.5,2024-01-17 13:04:49
TXN004873,A0126,A0135,4398.12,2024-01-03 04:22:43
TXN002070,A0050,A0192,182.74,2024-01-15 10:24:15
TXN004635,A0055,A0180,750.01,2024-01-04 01:33:59
TXN004578,A0009,A0021,1646.36,2024-01-23 17:26:31
TXN000102,A0163,A0115,4756.84,2024-01-21 16:55:03
TXN004449,A0017,A0075,3340.88,2024-01-30 22:51:00
TXN003307,A0197,A0001,1377.32,2024-01-07 06:38:29
TXN003708,A0041,A0120,4306.63,2024-01-16 18:01:57
TXN004905,A0144,A0054,1031.69,2024-01-24 14:47:32
TXN003716,A0151,A0075,51.75,2024-01-08 12:57:25
TXN001425,A0089,A0111,4884.23,2024-01-03 23:42:52
TXN004458,A0124,A0178,440.25,2024-01-02 11:20:12
TXN002375,A0053,A0110,270.94,2024-01-01 19:14:12
TXN003848,A0175,A0170,1471.61,2024-01-21 12:31:03
TXN000749,A0061,A0054,247.14,2024-01-02 19:32:15
TXN002142,A0075,A0123,3697.45,2024-01-14 14:15:57
TXN000809,A0036,A0030,109.19,2024-01-25 21:52:05
TXN002007,A0043,A0110,2489.56,2024-01-11 04:12:26
TXN003623,A0019,A0162,423.99,2024-01-03 18:20:36
TXN003553,A0191,A0182,3926.28,2024-01-16 17:21:54
TXN004189,A0192,A0111,769.74,2024-01-23 19:34:22
TXN000639,A0075,A0058,1300.77,2024-01-05 14:58:59
TXN003470,A0105,A0054,3815.56,2024-01-14 02:36:03
TXN004986,A0195,A0042,4147.45,2024-01-21 12:48:11
TXN000785,A0009,A0056,2730.65,2024-01-20 01:52:41
TXN001963,A0115,A0195,1220.09,2024-01-14 06:31:48
TXN000298,A0195,A0133,1614.89,2024-01-14 04:37:45
TXN003975,A0096,A0176,3443.72,2024-01-07 07:21:27
TXN004354,A0180,A0148,3257.45,2024-01-30 18:07:22
TXN001761,A0200,A0064,2542.65,2024-01-13 16:30:32
TXN001483,A0094,A0079,1582.12,2024-01-24 01:24:50
TXN003762,A0044,A0191,2524.19,2024-01-03 15:59:09
TXN002966,A0139,A0114,2290.57,2024-01-08 23:13:00
TXN003872,A0020,A0134,616.18,2024-01-05 18:25:30
TXN000981,A0043,A0030,1864.63,2024-01-20 12:23:20
TXN001717,A0169,A0100,264.42,2024-01-23 05:06:00
TXN002671,A0199,A0138,4096.18,2024-01-06 18:54:28
TXN000341,A0187,A0096,503.98,2024-01-28 07:33:48
TXN000041,A0027,A0174,302.17,2024-01-20 10:01:45
TXN003089,A0120,A0116,4329.23,2024-01-11 05:18:43
TXN003924,A0175,A0178,1029.16,2024-01-13 08:07:42
TXN000155,A0117,A0038,1948.75,2024-01-28 15:44:42
TXN002435,A0008,A0169,1938.03,2024-01-26 14:54:37
TXN002991,A0075,A0178,3694.12,2024-01-14 13:53:01
TXN000082,A0083,A0007,4255.4,2024-01-25 16:04:41
TXN003483,A0090,A0060,2044.54,2024-01-20 19:42:10
TXN002117,A0094,A0175,1179.5,2024-01-25 01:16:24
TXN001585,A0120,A0176,4570.36,2024-01-10 03:16:33
TXN004596,A0056,A0081,1879.35,2024-01-02 11:16:42
TXN003541,A0060,A0134,1178.19,2024-01-26 12:39:42
TXN000048,A0174,A0168,359.06,2024-01-21 11:39:49
TXN000661,A0178,A0092,3167.31,2024-01-06 14:11:54
TXN002449,A0162,A0059,1249.65,2024-01-02 00:50:43
TXN004629,A0036,A0104,3069.97,2024-01-21 21:58:37
TXN000093,A0198,A0070,2801.17,2024-01-16 11:58:17
TXN004692,A0180,A0089,4354.42,2024-01-20 16:52:30
TXN002153,A0118,A0113,3905.18,2024-01-27 03:51:02
TXN003274,A0089,A0023,3913.15,2024-01-10 23:58:02
TXN001864,A0028,A0048,4181.97,2024-01-30 10:32:12
TXN001388,A0148,A0123,4106.6,2024-01-03 20:39:43
TXN000267,A0134,A0009,504.2,2024-01-16 21:56:51
TXN003502,A0187,A0082,3826.53,2024-01-20 16:27:26
TXN003495,A0117,A0093,1792.52,2024-01-07 12:46:54
TXN004766,A0043,A0048,422.13,2024-01-26 00:26:58
TXN001609,A0104,A0113,437.26,2024-01-27 16:44:20
TXN001284,A0163,A0148,3761.21,2024-01-07 07:36:41
TXN002871,A0123,A0095,687.91,2024-01-20 02:07:00
TXN001501,A0030,A0145,4304.07,2024-01-10 21:01:48
TXN002349,A0143,A0117,929.3,2024-01-25 19:03:42
TXN003454,A0086,A0094,136.72,2024-01-10 17:44:07
TXN000513,A0021,A0114,2261.4,2024-01-22 02:42:41
TXN004381,A0108,A0104,3308.73,2024-01-12 22:11:33
TXN003834,A0130,A0083,4692.2,2024-01-28 20:35:47
TXN001173,A0200,A0123,776.98,2024-01-05 23:45:56
TXN001582,A0001,A0165,776.29,2024-01-05 11:26:08
TXN003077,A0153,A0176,1221.26,2024-01-27 23:51:06
TXN003035,A0034,A0092,3366.89,2024-01-14 21:13:17
TXN004344,A0139,A0019,3886.08,2024-01-28 18:48:34
TXN003702,A0029,A0030,2774.8,2024-01-09 20:54:49
TXN003823,A0009,A0178,4530.47,2024-01-17 21:37:21
TXN003693,A0133,A0197,4094.1,2024-01-18 07:35:06
TXN004427,A0086,A0044,1970.01,2024-01-06 16:17:46
TXN003404,A0048,A0086,1566.06,2024-01-15 00:07:32
TXN000300,A0126,A0017,1792.11,2024-01-03 05:25:02
TXN001922,A0105,A0095,1088.21,2024-01-24 20:52:09
TXN000386,A0135,A0087,1842.65,2024-01-29 11:36:58
TXN002488,A0134,A0182,1644.81,2024-01-20 00:19:10
TXN002180,A0113,A0050,3765.26,2024-01-16 01:53:59
TXN001451,A0009,A0086,443.4,2024-01-24 09:28:29
TXN002037,A0170,A0195,2024.64,2024-01-01 14:46:07
TXN003944,A0199,A0083,4939.69,2024-01-27 14:16:23
TXN002552,A0111,A0055,163.98,2024-01-18 04:32:49
TXN000659,A0162,A0059,2604.17,2024-01-17 13:22:31
TXN000748,A0170,A0020,132.61,2024-01-03 00:37:24
TXN000807,A0092,A0192,2288.4,2024-01-23 10:36:59
TXN001172,A0126,A0042,716.88,2024-01-16 09:06:10
TXN001866,A0169,A0080,661.9,2024-01-04 07:25:39
TXN000646,A0120,A0135,3403.49,2024-01-12 23:43:29
TXN004691,A0132,A0133,2132.65,2024-01-19 17:37:42
TXN001731,A0074,A0128,826.1,2024-01-24 20:05:13
TXN002507,A0150,A0163,3693.21,2024-01-12 10:47:18
TXN003001,A0089,A0134,584.26,2024-01-09 05:13:30
TXN002574,A0036,A0128,2782.75,2024-01-18 18:05:01
TXN000458,A0132,A0173,4213.78,2024-01-05 10:23:54
TXN001230,A0089,A0120,2443.97,2024-01-08 07:09:24
TXN000674,A0038,A0111,1972.89,2024-01-18 21:25:35
